GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
MineGuard,com.mineguard.api,ApiExceptionHandler,16,51,2,2,2,8,4,6,2,6
MineGuard,com.mineguard.api,AuthController.UserRequest,14,0,0,0,2,0,2,0,2,0
MineGuard,com.mineguard.api,AuthController.EnabledRequest,0,6,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.api,AuthController,28,83,0,6,4,9,2,9,2,6
MineGuard,com.mineguard.api,ApprovalController,12,18,0,0,1,2,1,2,1,2
MineGuard,com.mineguard.workflow,TaskEvent,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore.Lease,0,12,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,AgentWorkflowEngine,36,590,13,40,3,69,14,34,1,18
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore.EventDraft,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,RecoveryCoordinator.UnknownOutcome,0,4,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore,60,1077,8,38,3,101,12,49,4,34
MineGuard,com.mineguard.workflow,AgentTask.Snapshot,0,54,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,AgentTask,5,395,2,4,0,63,2,35,0,34
MineGuard,com.mineguard.workflow,TaskEventPublisher,33,188,3,11,1,27,8,12,5,8
MineGuard,com.mineguard.workflow,TaskEventType,0,69,0,0,0,12,0,1,0,1
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore.Step,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,ApprovalGuard,8,67,4,10,1,11,4,6,0,3
MineGuard,com.mineguard.workflow,TaskEventPublisher.Subscription,0,15,0,0,0,3,0,1,0,1
MineGuard,com.mineguard.workflow,RecoveryCoordinator,1,110,3,7,0,14,3,4,0,2
MineGuard,com.mineguard.workflow,StepExecutor,11,301,7,23,1,35,7,12,0,4
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,AgentTaskState,0,125,1,17,0,23,1,15,0,4
MineGuard,com.mineguard.workflow,JdbcAgentTaskStore.LeaseLostException,0,4,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.workflow,WorkflowScheduler,1,151,1,11,0,26,1,12,0,7
MineGuard,com.mineguard.llm,ModelUsageRecorder,5,164,1,9,0,20,1,11,0,7
MineGuard,com.mineguard.llm,ModelUsageRecorder.Snapshot,0,54,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.llm,ModelUsageRecorder.Tokens,0,119,3,19,0,12,3,13,0,5
MineGuard,com.mineguard.llm,DeterministicAgentModelClient,40,680,27,91,3,71,28,41,1,9
MineGuard,com.mineguard.llm,OpenAiCompatibleAgentModelClient,36,391,16,42,9,67,16,18,0,5
MineGuard,com.mineguard.llm,ModelUsageRecorder.Call,0,21,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.device,DeviceStatus,0,27,0,0,0,2,0,1,0,1
MineGuard,com.mineguard.device,DetectionTask,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.device,HttpIndustrialGateway,59,410,23,43,4,44,25,23,2,13
MineGuard,com.mineguard.device,MockIndustrialGateway,7,189,5,11,0,31,5,14,0,11
MineGuard,com.mineguard.device,IndustrialOutcomeUnknownException,0,4,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.device,IndustrialGateway,5,7,0,0,1,2,1,2,1,2
MineGuard,com.mineguard.tool,ToolCategory,0,21,0,0,0,2,0,1,0,1
MineGuard,com.mineguard.tool,ToolResult,0,49,0,0,0,4,0,4,0,4
MineGuard,com.mineguard.tool,ToolExecutionRecord,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.tool,ToolSchema.Field,12,66,8,8,2,10,7,7,0,5
MineGuard,com.mineguard.tool,ToolRegistry,41,174,4,12,4,39,4,11,0,7
MineGuard,com.mineguard.tool,ToolContext,0,29,0,0,0,3,0,3,0,3
MineGuard,com.mineguard.tool,ToolSchema,11,159,8,18,0,27,8,12,0,7
MineGuard,com.mineguard.eval,RetrievalEvaluator.new TypeReference() {...},3,0,0,0,1,0,1,0,1,0
MineGuard,com.mineguard.eval,AgentEvaluator,104,391,33,31,11,68,30,13,2,9
MineGuard,com.mineguard.eval,BasicAgentBaselineEvaluator,164,6,40,0,19,1,23,1,3,1
MineGuard,com.mineguard.eval,AgentEvaluator.CaseResult,0,33,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,EvaluationOrchestrator,90,429,3,1,13,38,2,9,0,9
MineGuard,com.mineguard.eval,EvaluationOrchestrator.Snapshot,0,30,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,SafetyEvaluator.Case,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,SafetyEvaluator.Result,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,AgentEvaluator.Result,0,33,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,EvalApplication,116,0,2,0,8,0,2,0,1,0
MineGuard,com.mineguard.eval,RetrievalBenchmark.Result,27,0,0,0,1,0,1,0,1,0
MineGuard,com.mineguard.eval,RetrievalEvaluator.Case,12,0,0,0,1,0,1,0,1,0
MineGuard,com.mineguard.eval,RetrievalEvaluator,172,9,22,0,23,4,15,1,4,1
MineGuard,com.mineguard.eval,TestReportReader,118,3,8,0,12,1,7,1,3,1
MineGuard,com.mineguard.eval,RetrievalEvaluator.CaseResult,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,RetrievalBenchmark.new TypeReference() {...},3,0,0,0,1,0,1,0,1,0
MineGuard,com.mineguard.eval,RealModelEvalApplication,449,118,34,2,70,12,20,3,3,2
MineGuard,com.mineguard.eval,RetrievalBenchmark.CaseResult,0,30,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,BasicAgentBaselineEvaluator.Result,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,RetrievalEvaluator.Result,0,21,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,HoldoutGuard,28,273,16,24,4,37,16,11,0,7
MineGuard,com.mineguard.eval,AgentEvaluator.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,SafetyEvaluator.CaseResult,0,15,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,TestReportReader.Result,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,SafetyEvaluator.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,SafetyEvaluator,48,172,17,17,4,29,16,7,1,5
MineGuard,com.mineguard.eval,SemanticRetrievalEvalApplication,477,131,29,17,61,16,22,8,4,3
MineGuard,com.mineguard.eval,RetrievalBenchmark,135,133,11,11,13,12,12,8,6,3
MineGuard,com.mineguard.eval,AgentEvaluator.Case,0,24,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.eval,BasicAgentBaselineEvaluator.new TypeReference() {...},3,0,0,0,1,0,1,0,1,0
MineGuard,com.mineguard.config,AgentModelConfiguration,0,21,0,2,0,4,0,3,0,2
MineGuard,com.mineguard.config,SeedApplication,43,0,0,0,5,0,1,0,1,0
MineGuard,com.mineguard.config,EmbeddingProperties,0,33,0,0,0,2,0,2,0,2
MineGuard,com.mineguard.config,RuntimeProperties,14,39,5,5,1,4,6,1,1,1
MineGuard,com.mineguard.config,MineGuardProperties.Llm,0,33,0,0,0,2,0,2,0,2
MineGuard,com.mineguard.config,MineGuardProperties.VectorStore,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.config,VectorStoreConfiguration,8,13,1,1,1,3,1,2,0,2
MineGuard,com.mineguard.config,MineGuardProperties,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.config,WebConfiguration,0,48,0,0,0,7,0,2,0,2
MineGuard,com.mineguard.config,EmbeddingConfiguration,0,28,0,3,0,5,0,4,0,2
MineGuard,com.mineguard.config,WorkflowConfiguration,0,14,0,0,0,3,0,2,0,2
MineGuard,com.mineguard.config,DemoDataSeeder,0,141,0,6,0,22,0,6,0,3
MineGuard,com.mineguard.trace,TraceRecorder,58,302,11,18,9,53,11,21,1,15
MineGuard,com.mineguard.trace,TraceRecorder.TraceRunView,0,42,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.trace,TraceRecorder.TraceRun,2,78,1,1,0,13,1,4,0,4
MineGuard,com.mineguard.trace,TraceEvent,0,12,0,0,0,1,0,1,0,1
MineGuard,com.mineguard,MineGuardApplication,5,3,0,0,2,1,1,1,1,1
MineGuard,com.mineguard.security,Digests,12,17,0,0,2,2,0,2,0,2
MineGuard,com.mineguard.security,Actor,0,33,0,0,0,3,0,3,0,3
MineGuard,com.mineguard.security,SecurityConfiguration,11,105,0,0,1,11,1,11,1,11
MineGuard,com.mineguard.security,Role,0,27,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.security,TaskAccessPolicy,0,76,2,18,0,10,2,13,0,5
MineGuard,com.mineguard.security,IdentityService,68,600,28,38,4,64,27,24,0,18
MineGuard,com.mineguard.security,IdentityService.LoginResponse,2,15,0,0,1,1,1,1,1,1
MineGuard,com.mineguard.security,BearerTokenFilter,0,59,1,5,0,9,1,7,0,5
MineGuard,com.mineguard.event,SafetyEvent,0,27,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.event,EventType,0,45,0,0,0,8,0,1,0,1
MineGuard,com.mineguard.event,JdbcSafetyEventRepository.Query,0,9,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.event,Severity,0,27,0,0,0,2,0,1,0,1
MineGuard,com.mineguard.event,SafetyEventFilter,0,18,0,0,0,1,0,1,0,1
MineGuard,com.mineguard.event,JdbcSafetyEventRepository,12,258,8,18,1,49,8,14,0,9
